user_id,item_list
0,2530 2392 6411 5532 4486 828 3049 2399 2168 457 2709 2699 6492 868 1252 3300 5723 4349 6022 5705
1,6810 5630 4936 3460 2509 5223 2628 2927 4483 812 2295 1771 2907 2329 6457 403 1949 3506 6357 1373
2,4264 2557 5640 5390 5323 1539 5369 2529 5723 1127 2110 2228 495 2324 6165 6018 5553 1544 6054 626
3,4161 3713 336 6739 6329 1458 2873 6846 2653 1554 5543 862 729 1071 5076 1974 6771 1940 4635 1407
4,4373 3512 4835 2167 2808 1638 4855 6684 5369 2472 5356 5513 5460 3966 6802 3410 4532 5847 3914 6846
5,3512 3410 5442 5532 3316 4200 6624 4484 6626 5369 2505 536 1073 1700 5063 1554 262 2803 424 6353
6,3236 236 3602 6651 999 6684 4720 2891 6431 2602 1302 6316 3873 2952 3930 5498 2167 4399 2473 2628
7,2904 3646 5425 6190 290 596 4270 2970 6516 3180 2080 3666 283 1985 617 4231 2917 4200 1373 2226
8,4533 1974 6645 3236 536 5532 1279 372 2556 814 1192 531 3000 457 1418 2653 1911 1339 596 2835
9,2557 3602 4200 479 4654 2152 5553 372 5854 531 6584 5778 650 4453 868 5387 5076 123 5744 200
10,1554 2556 3236 3265 4728 3713 4200 3040 5069 414 6532 457 6624 200 5766 6158 4625 3765 4613 5469
11,2556 4291 1887 2412 4691 1256 355 1488 3410 1503 6802 5337 2871 806 5766 814 2397 3285 4195 6213
12,4544 2556 1974 262 868 3945 3410 3180 1087 2653 4572 5076 2557 6709 4723 2835 2110 5167 1428 1818
13,5489 5812 2167 1458 966 2556 3666 2574 6073 5919 1373 5644 1210 4012 2557 1245 1960 2397 2917 1522
14,5469 5696 3294 1364 4405 5285 1596 2977 3637 828 2228 1696 275 1373 5081 5230 6630 4484 531 1610
15,1656 2273 2101 1222 1009 283 3445 2216 1621 5553 6513 4029 2904 5022 2080 1491 4572 596 4270 2556
16,4815 4291 5609 4709 4570 5356 459 479 1700 4029 2110 1968 5076 1373 6654 3236 5460 4855 5510 5323
17,2329 1294 1696 5252 1168 1497 5323 4813 414 4027 6287 5407 2369 4180 3316 3066 4633 1467 6002 6291
18,5532 5319 262 6624 5335 3236 6464 4200 956 531 1729 2228 1418 372 2152 3316 1339 3244 868 665
19,495 5073 6013 1696 3269 3373 4728 4709 54 4697 4023 2110 3819 1373 3666 1339 2167 1962 6018 224
20,6050 6902 2167 3617 6173 1403 1458 2438 788 6519 4833 6464 1572 1974 3410 1796 4313 2152 5081 5919
21,2557 6034 1373 4691 955 3180 5640 966 6291 2703 2574 91 596 4581 3607 180 3875 4996 3239 6210
22,4264 3977 1731 132 1210 1960 3607 57 2557 4720 3774 355 3496 4312 4291 5849 2188 5965 3824 2329
23,2088 3180 4459 4709 2110 1467 3051 3746 1653 5407 5981 5236 4480 6125 6165 2556 5323 3266 5489 5630
24,2556 6472 4720 5394 4478 6018 5723 596 1940 1182 4813 2341 5457 271 2917 4231 3778 6926 2970 1094
25,2110 5295 1294 2556 4709 3493 1339 4916 3236 2080 4023 5469 4554 3955 3807 2720 2369 4570 2426 355
26,3040 4720 1651 412 5861 4220 6353 1073 5738 6561 407 6627 955 3269 4245 6018 3607 868 2152 815
27,2167 6203 1402 1887 966 1458 457 2808 1651 3666 5766 6034 5744 5337 2110 596 4231 2574 2557 3317
28,3516 4238 3918 4029 1143 2657 4296 536 3460 1503 5854 3436 6635 479 14 6624 3602 6619 355 4191
29,2556 536 4709 5857 2329 4717 1373 1452 5640 1252 6291 5705 1168 1542 5723 2628 6098 2574 2093 814
30,6050 3110 3236 5469 814 2356 2438 6771 1339 5252 372 1418 5489 3373 4200 3666 3607 1696 5340 1252
31,2871 6684 5814 3472 2574 5792 5064 6620 4970 1901 578 6158 3989 1610 6516 4180 1143 4200 3441 5489
32,2917 984 1015 457 6107 5854 6725 5356 1940 6840 2101 2698 1912 515 479 91 1837 3666 5326 814
33,1983 2170 2341 2152 3180 1818 6497 3445 6624 3019 1373 2040 3221 2019 3236 5553 2195 5648 3285 601
34,2648 2216 2324 3044 4896 2703 261 2110 4322 5671 6810 457 5407 2557 5489 3666 2628 2574 1038 596
